Country Code,Country Name,Year,dataset_split,gdp_per_capita_group,target_gdp_growth_next_year,prediction,error,abs_error
AUT,Austria,1995,train,Higher GDP per capita,2.21576713087359,1.773644,0.44212316038408783,0.44212316038408783
BEL,Belgium,1995,train,Higher GDP per capita,1.32143214432601,2.2475724,-0.9261402777015779,0.9261402777015779
BGR,Bulgaria,1995,train,Lower GDP per capita,5.20547920578709,3.7364113,1.4690678727029836,1.4690678727029836
CYP,Cyprus,1995,train,Middle GDP per capita,1.24854147527125,2.3265266,-1.077985166574453,1.077985166574453
CZE,Czechia,1995,train,Middle GDP per capita,4.16858426915319,3.8560283,0.3125559507480382,0.3125559507480382
DEU,Germany,1995,train,Higher GDP per capita,1.0378755674358,1.209742,-0.1718663825992952,0.1718663825992952
DNK,Denmark,1995,train,Higher GDP per capita,2.89575069230459,2.4525275,0.44322316926381866,0.44322316926381866
ESP,Spain,1995,train,Middle GDP per capita,2.60741117110229,2.8507555,-0.24334428200745117,0.24334428200745117
EST,Estonia,1995,train,Lower GDP per capita,4.94301226131752,4.62007,0.32294228069618214,0.32294228069618214
FIN,Finland,1995,train,Higher GDP per capita,3.66265716987186,3.666634,-0.00397691292232949,0.00397691292232949
FRA,France,1995,train,Middle GDP per capita,1.39707987198881,2.1003158,-0.7032359372610679,0.7032359372610679
GRC,Greece,1995,train,Middle GDP per capita,1.38247057325857,2.1180303,-0.735559736418554,0.735559736418554
HRV,Croatia,1995,train,Lower GDP per capita,6.11143125777198,4.988064,1.1233674455161209,1.1233674455161209
HUN,Hungary,1995,train,Lower GDP per capita,0.101234227633242,1.5099066,-1.4086724219562965,1.4086724219562965
IRL,Ireland,1995,train,Higher GDP per capita,7.37962465765875,6.1266413,1.2529833841602152,1.2529833841602152
ITA,Italy,1995,train,Middle GDP per capita,1.34558477192847,2.144508,-0.7989231130507781,0.7989231130507781
LTU,Lithuania,1995,train,Lower GDP per capita,5.02694376847307,4.7706866,0.25625714203874406,0.25625714203874406
LUX,Luxembourg,1995,train,Higher GDP per capita,1.39807630241253,2.7048218,-1.3067455226149358,1.3067455226149358
LVA,Latvia,1995,train,Lower GDP per capita,2.29996103802466,2.3924618,-0.09250073870873843,0.09250073870873843
MLT,Malta,1995,train,Middle GDP per capita,3.77733599690488,4.2315683,-0.45423233958193654,0.45423233958193654
NLD,Netherlands,1995,train,Higher GDP per capita,3.42063535269868,2.5276082,0.8930271964944563,0.8930271964944563
POL,Poland,1995,train,Lower GDP per capita,6.09387747385628,5.7702546,0.3236228618872863,0.3236228618872863
PRT,Portugal,1995,train,Middle GDP per capita,3.50424653058748,3.4528172,0.05142932897310004,0.05142932897310004
ROU,Romania,1995,train,Lower GDP per capita,3.90770208816159,3.5824082,0.32529389838803047,0.32529389838803047
SVK,Slovak Republic,1995,train,Lower GDP per capita,6.11957878556568,5.0361543,1.0834245153935607,1.0834245153935607
SVN,Slovenia,1995,train,Middle GDP per capita,2.91361775262531,3.424653,-0.5110353006583814,0.5110353006583814
SWE,Sweden,1995,train,Higher GDP per capita,1.70471985374236,2.8195615,-1.11484162773347,1.11484162773347
AUT,Austria,1996,train,Higher GDP per capita,2.1458350552646,1.9305891,0.21524597540772739,0.21524597540772739
BEL,Belgium,1996,train,Higher GDP per capita,3.79367165541437,1.795668,1.9980036494710718,1.9980036494710718
BGR,Bulgaria,1996,train,Lower GDP per capita,-14.1153771596692,-9.972518,-4.142859192445078,4.142859192445078
CYP,Cyprus,1996,train,Middle GDP per capita,2.64093066351474,2.3074427,0.3334879984146424,0.3334879984146424
CZE,Czechia,1996,train,Middle GDP per capita,-0.595838414214853,0.5383374,-1.1341758237111603,1.1341758237111603
DEU,Germany,1996,train,Higher GDP per capita,1.85432238398302,1.3864135,0.4679089289735596,0.4679089289735596
DNK,Denmark,1996,train,Higher GDP per capita,3.16848143784479,2.5734773,0.5950041696257959,0.5950041696257959
ESP,Spain,1996,train,Middle GDP per capita,3.58729972356299,3.0726008,0.5146988820407734,0.5146988820407734
EST,Estonia,1996,train,Lower GDP per capita,13.0500207047869,8.40769,4.642330656569127,4.642330656569127
FIN,Finland,1996,train,Higher GDP per capita,6.39770068404337,4.1128373,2.284863369437657,2.284863369437657
FRA,France,1996,train,Middle GDP per capita,2.5270616339357,1.4968265,1.0302351044328315,1.0302351044328315
GRC,Greece,1996,train,Middle GDP per capita,3.60288326516122,2.275514,1.3273693777558244,1.3273693777558244
HRV,Croatia,1996,train,Lower GDP per capita,6.16532327216601,5.345212,0.8201112894389588,0.8201112894389588
HUN,Hungary,1996,train,Lower GDP per capita,2.97787906543104,2.1283286,0.849550503648203,0.849550503648203
IRL,Ireland,1996,train,Higher GDP per capita,11.0217650823433,8.247213,2.7745517186958395,2.7745517186958395
ITA,Italy,1996,train,Middle GDP per capita,1.92572122608527,1.4910493,0.43467193638190094,0.43467193638190094
LTU,Lithuania,1996,train,Lower GDP per capita,8.30063037348748,6.1526446,2.147985739240653,2.147985739240653
LUX,Luxembourg,1996,train,Higher GDP per capita,5.41972646151088,4.2010455,1.2186809483578038,1.2186809483578038
LVA,Latvia,1996,train,Lower GDP per capita,9.17147634072084,6.7229986,2.4484777216412503,2.4484777216412503
MLT,Malta,1996,train,Middle GDP per capita,5.25698063086301,4.0209494,1.2360312671545142,1.2360312671545142
NLD,Netherlands,1996,train,Higher GDP per capita,4.24847396941847,2.652761,1.595712986905042,1.595712986905042
POL,Poland,1996,train,Lower GDP per capita,6.35890635030509,5.525204,0.8337021686339474,0.8337021686339474
PRT,Portugal,1996,train,Middle GDP per capita,4.40086766458026,3.2903693,1.1104983923482044,1.1104983923482044
ROU,Romania,1996,train,Lower GDP per capita,-4.8490627379703,-1.6485071,-3.2005556197452023,3.2005556197452023
SVK,Slovak Republic,1996,train,Lower GDP per capita,5.48584018546269,5.011052,0.4747880538098581,0.4747880538098581
SVN,Slovenia,1996,train,Middle GDP per capita,5.17133827310541,3.612996,1.5583421717260153,1.5583421717260153
SWE,Sweden,1996,train,Higher GDP per capita,3.06499186399252,2.2027628,0.8622290218141755,0.8622290218141755
AUT,Austria,1997,train,Higher GDP per capita,3.49288002962309,1.950738,1.542142076437055,1.542142076437055
BEL,Belgium,1997,train,Higher GDP per capita,1.96183240455609,2.4428618,-0.48102939086932506,0.48102939086932506
BGR,Bulgaria,1997,train,Lower GDP per capita,3.7891144939896,2.8791745,0.9099400230881107,0.9099400230881107
CYP,Cyprus,1997,train,Middle GDP per capita,6.11088294947106,4.246563,1.8643199917073883,1.8643199917073883
CZE,Czechia,1997,train,Middle GDP per capita,-0.393150193750415,-0.45633435,0.06318415874287114,0.06318415874287114
DEU,Germany,1997,train,Higher GDP per capita,2.09561231172233,1.4736441,0.6219681743398229,0.6219681743398229
DNK,Denmark,1997,train,Higher GDP per capita,2.32630274538961,2.4322085,-0.1059057926658098,0.1059057926658098
ESP,Spain,1997,train,Middle GDP per capita,4.30197745333581,3.4073489,0.8946285821047306,0.8946285821047306
EST,Estonia,1997,train,Lower GDP per capita,4.33982761193587,5.3155293,-0.9757017345301948,0.9757017345301948
FIN,Finland,1997,train,Higher GDP per capita,5.45427021765444,5.1003704,0.35389981054994823,0.35389981054994823
FRA,France,1997,train,Middle GDP per capita,3.45259434279616,2.3009777,1.1516166358869802,1.1516166358869802
GRC,Greece,1997,train,Middle GDP per capita,3.43693579661333,2.839639,0.5972968481727783,0.5972968481727783
HRV,Croatia,1997,train,Lower GDP per capita,2.25345287133511,3.4009066,-1.1474536914700657,1.1474536914700657
HUN,Hungary,1997,train,Lower GDP per capita,3.84810814449837,3.6377463,0.21036181042244229,0.21036181042244229
IRL,Ireland,1997,train,Higher GDP per capita,8.7661226571214,8.395633,0.37048991328595093,0.37048991328595093
ITA,Italy,1997,train,Middle GDP per capita,1.8043732818638,1.7544625,0.04991080131875614,0.04991080131875614
LTU,Lithuania,1997,train,Lower GDP per capita,7.46293714937232,6.638878,0.8240592807199763,0.8240592807199763
LUX,Luxembourg,1997,train,Higher GDP per capita,6.67419503775402,5.494258,1.1799371108131016,1.1799371108131016
LVA,Latvia,1997,train,Lower GDP per capita,6.55000264756266,6.2218103,0.32819230668131194,0.32819230668131194
MLT,Malta,1997,train,Middle GDP per capita,5.12560250721334,4.329801,0.7958014246022564,0.7958014246022564
NLD,Netherlands,1997,train,Higher GDP per capita,4.64770326997895,3.405163,1.2425402202810742,1.2425402202810742
POL,Poland,1997,train,Lower GDP per capita,4.62161133761769,5.1312056,-0.5095942211591655,0.5095942211591655
PRT,Portugal,1997,train,Middle GDP per capita,4.80796318953165,3.7087278,1.0992353529227632,1.0992353529227632
ROU,Romania,1997,train,Lower GDP per capita,-2.02981290571721,-0.6736399,-1.3561730121854105,1.3561730121854105
SVK,Slovak Republic,1997,train,Lower GDP per capita,3.82610773560614,3.7678688,0.05823897835821512,0.05823897835821512
SVN,Slovenia,1997,train,Middle GDP per capita,3.06382595802013,3.8577118,-0.7938858339720576,0.7938858339720576
SWE,Sweden,1997,train,Higher GDP per capita,4.24583179417877,2.823668,1.4221637910964944,1.4221637910964944
AUT,Austria,1998,train,Higher GDP per capita,3.76192435190464,2.3977504,1.3641739742496108,1.3641739742496108
BEL,Belgium,1998,train,Higher GDP per capita,3.54271798823922,1.9216993,1.6210187027320178,1.6210187027320178
BGR,Bulgaria,1998,train,Lower GDP per capita,-8.39608774026568,-4.1606026,-4.235485170685601,4.235485170685601
CYP,Cyprus,1998,train,Middle GDP per capita,4.99795469482918,4.654203,0.343751756749346,0.343751756749346
CZE,Czechia,1998,train,Middle GDP per capita,1.37836060943835,1.0492412,0.3291194242500566,0.3291194242500566
