Country Code,Country Name,Year,fdi_inflows_percent_gdp,inflation,government_consumption_percent_gdp,exports_percent_gdp,gross_fixed_capital_formation,imports_percent_gdp,gdp_growth,gdp_per_capita,unemployment,population_growth,trade_openness,gdp_growth_lag_1,gdp_growth_lag_2,target_gdp_growth_next_year,gdp_per_capita_group,dataset_split,prediction,error,abs_error
AUT,Austria,2020,-2.76332070661681,1.38191063351854,21.3096203136955,51.6630899700616,25.134256704245,48.2851241395359,-6.31825509209936,43428.6983137234,5.201,0.415176731565556,99.9482141095975,1.75497619649288,2.48422114080024,4.92309171717903,Higher GDP per capita,test,0.7194546,4.20363713067314,4.20363713067314
BEL,Belgium,2020,-5.69020542304612,0.740791812220344,24.2369125321374,79.1968705613294,24.0338724949105,77.7532507214541,-4.7929839083518,40769.0218072962,5.545,0.430996815099722,156.9501212827835,2.4428900448156,1.87796847383565,6.25445686466593,Higher GDP per capita,test,1.5001155,4.7543413508643555,4.7543413508643555
BGR,Bulgaria,2020,3.97413959442467,1.67244096855756,19.325113473238,56.4751259038113,18.9959627554221,53.9487771785214,-3.13323543125917,8440.51416964556,5.037,-1.00293821352921,110.4239030823327,3.79331964589196,2.33015054210419,7.82817310703665,Lower GDP per capita,test,1.921048,5.907125061878264,5.907125061878264
CYP,Cyprus,2020,-296.013333456363,-0.638422797978861,19.2034035770133,79.647252717685,20.8183845649063,81.0214637422846,-3.22063018637567,26895.671875,7.755,1.20329712567783,160.6687164599696,5.87559583386607,6.27166360056404,11.3975590801512,Middle GDP per capita,test,2.8646574,8.532901678112626,8.532901678112626
CZE,Czechia,2020,3.39114066226469,3.1612952849781,21.4386037275248,67.7609732344735,25.5353602874792,61.0194570714913,-5.30487955463876,19233.1469549829,2.55,0.243222682211879,128.7804303059648,3.56577658128261,2.83030588267866,4.02901832055149,Middle GDP per capita,test,-2.011477,6.040495314112281,6.040495314112281
DEU,Germany,2020,4.48523547812751,0.144877925813982,22.2865083229007,39.1198068808828,21.3426763110307,33.8137258311309,-4.13191443239947,42372.8726784255,3.881,0.0816931586494595,72.9335327120137,0.977734697038784,1.13569604599849,3.90999994204108,Higher GDP per capita,test,2.1316342,1.7783657066589997,1.7783657066589997
DNK,Denmark,2020,0.363874538682217,0.420711974110025,24.7615954646637,55.0368973244514,22.1844244807288,49.3965353466999,-1.78010601831291,55934.5555945523,5.644,0.291641177476633,104.43343267115132,1.71140093932736,1.8600074900921,6.50025445756295,Higher GDP per capita,test,2.02202,4.478234356015709,4.478234356015709
ESP,Spain,2020,2.92165980781023,-0.322753017299649,21.745479599084,30.4810248544563,20.6159328524088,28.9651031602513,-10.9400706350371,25077.019882928,15.532,0.510010189620998,59.4461280147076,1.96117850841711,2.39541124478878,6.68314420473001,Middle GDP per capita,test,0.6790073,6.004136912936187,6.004136912936187
EST,Estonia,2020,12.0147752855703,-0.44453109767983,20.6160142852174,68.1545534058676,31.1753648845812,69.2380878779785,-2.88380751483778,19946.945696898,6.956,0.197559185177642,137.3926412838461,3.72664943466884,3.69969756161726,8.25488044580031,Lower GDP per capita,test,2.1942334,6.060647028289324,6.060647028289324
FIN,Finland,2020,-0.939114055968044,0.290554555653239,24.4378921006654,36.2143434283611,24.6561782162302,35.9702521712277,-2.49103605535707,44690.9801103074,7.759,0.143641197212847,72.18459559958879,1.34973845741737,1.19297759742292,2.67634641498897,Higher GDP per capita,test,1.4071852,1.269161218112444,1.269161218112444
FRA,France,2020,0.731471704018579,0.476498852725065,25.3398365561446,28.5572228192655,22.4362308511816,30.2816679047993,-7.44064589948231,35709.2045925926,8.009,0.324557781035362,58.8388907240648,2.02744646419237,1.64590872395887,6.88233783360239,Middle GDP per capita,test,1.5136079,5.368729973990879,5.368729973990879
GRC,Greece,2020,1.72637818314203,-1.24798355581405,22.7908492610084,31.4504324884115,12.2998658740322,38.843313969663,-9.19623149726978,17486.951333323,15.899,-0.214592106571664,70.29374645807451,2.27718065334808,2.06467207892409,8.65449786002131,Middle GDP per capita,test,0.4593636,8.195134250468927,8.195134250468927
HRV,Croatia,2020,2.53925977136019,0.154811374562106,24.8876714488412,41.2797572126754,22.3533816805928,48.2677755005518,-8.31046995309319,13545.7402289427,7.389,-0.894863743984583,89.5475327132272,3.10247285336254,2.91107146210912,12.6312741312741,Lower GDP per capita,test,2.412454,10.218820241427299,10.218820241427299
HUN,Hungary,2020,105.635755544096,3.32674385766738,21.1942255255035,78.0879317443048,26.4476333540855,76.4390711920722,-4.33872540024058,14664.2971195385,4.248,-0.252049642963059,154.52700293637702,5.07718495088933,5.60613813768876,7.22291580811137,Lower GDP per capita,test,-2.3078873,9.530803123861492,9.530803123861492
IRL,Ireland,2020,8.0934578228257,-0.326183651280033,12.5756189881173,139.811889906845,41.387811264164,118.968547119407,7.15369505735335,80927.936475395,5.623,1.26378913010119,258.780437026252,4.97288003766816,7.68865937437435,16.2581881158197,Higher GDP per capita,test,5.979727,10.278461324437863,10.278461324437863
ITA,Italy,2020,-0.893869914296462,-0.13770757391651,20.7320079575481,28.7258551870199,18.2018164062184,25.2136287172564,-8.86822122185345,29469.7989238626,9.192,-0.487095091717782,53.9394839042763,0.429162533780342,0.826646712344115,8.93106210800055,Middle GDP per capita,test,0.65268457,8.278377538641724,8.278377538641724
LTU,Lithuania,2020,7.94344900363669,1.19989444983569,18.366975394834,72.4346855034597,21.4337157753964,63.361880060059,0.0428158336981426,17443.65526328,8.487,-0.0256161303326233,135.7965655635187,4.67735183530451,4.91836780106811,6.39481772930206,Lower GDP per capita,test,3.3247623,3.0700553849417087,3.0700553849417087
LUX,Luxembourg,2020,-4.55819523596748,0.819957302127036,18.4291160883583,204.436962289215,17.1751509447995,171.144432536811,-0.510051634039826,105274.182260744,6.766,1.66635867423273,375.581394826026,2.74932091920692,1.61129891211624,6.92973270801744,Higher GDP per capita,test,1.85469,5.075042752306075,5.075042752306075
LVA,Latvia,2020,2.81413557812427,0.219064904841985,20.9715428988302,62.6592422617585,23.0296116182607,61.2239557848013,-3.46922750780554,14900.7295718866,8.098,-0.701211570733301,123.8831980465598,0.675372771884227,4.30971286294503,6.94254173062592,Lower GDP per capita,test,1.6297511,5.312790644390874,5.312790644390874
MLT,Malta,2020,191.921868144409,0.638544956776712,19.6916331651999,129.954117426949,19.9359603401695,112.407072946978,-3.45728232537419,27861.80732148,4.856,2.2716254974907,242.361190373927,4.0850557312243,7.18921425536917,13.3509818925498,Middle GDP per capita,test,1.5327705,11.81821137806158,11.81821137806158
NLD,Netherlands,2020,-23.6860117625863,1.27246037789161,25.689222904161,81.2415259478997,21.2739585259834,70.9917044618066,-3.86799714191608,47086.5674755497,3.82,0.55554079025497,152.23323040970632,2.3001616053659,2.25873158164956,6.27683593745216,Higher GDP per capita,test,1.2684191,5.008416790914379,5.008416790914379
POL,Poland,2020,3.31499059495462,3.37446972618589,18.8371621590167,52.4338855199248,18.3974922436708,46.8252057104188,-2.03556882399977,15090.2228440113,3.155,-1.19164026205913,99.2590912303436,4.58045817256199,6.2458584723942,6.92718266052501,Lower GDP per capita,test,-0.6613037,7.588486359541581,7.588486359541581
PRT,Portugal,2020,1.8141455418251,-0.0124383299576209,18.8833856660288,37.2560151344529,19.4962993707914,39.2526255864686,-8.20463159324387,19778.7139525722,6.85,0.10511412524675,76.5086407209215,2.74568432648596,2.94628343449202,5.55875672070374,Middle GDP per capita,test,1.5975972,3.9611594793020677,3.9611594793020677
ROU,Romania,2020,1.43737626680298,2.63107311184743,18.8744011544391,36.9711409958175,23.4616307778484,41.3905053604534,-3.59802546034757,10854.049431887,5.035,-0.550759892541776,78.36164635627091,3.96028958497598,5.39452228185675,5.58735072538869,Lower GDP per capita,test,0.28094375,5.306406974053546,5.306406974053546
SVK,Slovak Republic,2020,-1.05975666677956,1.93694126694223,21.2415809601177,84.2983434485345,19.7809655184171,83.2358298718319,-2.58551241733207,17763.8563847352,6.719,0.0857694756149868,167.5341733203664,2.27589910019393,4.06211981896483,5.6558588065555,Lower GDP per capita,test,1.6873577,3.9685011424472236,3.9685011424472236
SVN,Slovenia,2020,0.948340847721794,-0.05485681576061,20.7188265980617,78.2717999916943,19.0238928131055,69.2772085932473,-4.08500094942896,22811.8050540778,4.971,0.669754656164979,147.5490085849416,3.50525332381912,4.37908347331195,8.41686457725321,Middle GDP per capita,test,1.5888071,6.828057471235143,6.828057471235143
SWE,Sweden,2020,3.36375559523307,0.497367318853572,26.6042803951042,44.2873771533388,24.5326066682559,40.187218660823,-1.93379704032216,51624.5811789573,8.291,0.722703912882934,84.4745958141618,2.60823012869524,1.7702553546772,5.2258643028773,Higher GDP per capita,test,2.2442799,2.9815844414271044,2.9815844414271044
AUT,Austria,2021,3.95409878611296,2.7666666666667,21.8158646754257,55.9539450675875,25.8646541570211,55.0789870565772,4.92309171717903,45368.6434337368,6.459,0.435671684056384,111.03293212416467,-6.31825509209936,1.75497619649288,5.33096379400371,Higher GDP per capita,test,3.3301115,2.0008522904026353,2.0008522904026353
BEL,Belgium,2021,5.6774240968721,2.44024851144084,23.7668936810637,89.625374866218,23.9163856652107,87.7565373348573,6.25445686466593,43140.9676652971,6.248,0.411601996532257,177.3819122010753,-4.7929839083518,2.4428900448156,4.02460852835887,Higher GDP per capita,test,3.3705232,0.6540853140186602,0.6540853140186602
BGR,Bulgaria,2021,2.52871196630769,3.29774435299506,18.8940300089666,61.8496078917309,16.2822581869354,59.3644831208726,7.82817310703665,9161.94541759347,5.166,-0.664652622488209,121.21409101260348,-3.13323543125917,3.79331964589196,4.08386398118941,Lower GDP per capita,test,4.668343,-0.5844790859797797,0.5844790859797797
CYP,Cyprus,2021,21.8171208826836,2.44608867175474,18.7839806304444,90.7578331633624,19.2171328479755,86.0699036565075,11.3975590801512,29517.05859375,7.513,1.1499785451605,176.82773681986993,-3.22063018637567,5.87559583386607,8.73854684881674,Middle GDP per capita,test,5.1833544,3.555192471070159,3.555192471070159
CZE,Czechia,2021,4.43029524586196,3.83984491500146,20.9062495293492,70.550045142844,26.2369575229222,66.8280711600245,4.02901832055149,20373.8783043424,2.803,-1.81187141002542,137.3781163028685,-5.30487955463876,3.56577658128261,2.8471706583814,Middle GDP per capita,test,0.756034,2.091136641772208,2.091136641772208
DEU,Germany,2021,2.93002168676674,3.06666666666673,22.1929805504109,42.5198379291429,21.181504152251,37.3996969318423,3.90999994204108,44011.0194631674,3.594,0.0423270572552137,79.91953486098521,-4.13191443239947,0.977734697038784,1.8092581243061,Higher GDP per capita,test,0.21142304,1.5978350848697596,1.5978350848697596
DNK,Denmark,2021,4.18538817542322,1.85304543989689,24.0299963077054,59.2073478715957,23.206237827405,53.114124825695,6.50025445756295,59312.8158043771,5.065,0.433414489409722,112.3214726972907,-1.78010601831291,1.71140093932736,0.443832614908331,Higher GDP per capita,test,4.1625686,-3.7187359542750187,3.7187359542750187
ESP,Spain,2021,4.42272902452136,3.09313511976402,20.9993087673233,33.7570843255301,20.199534753463,32.7675046176609,6.68314420473001,26705.3629138959,14.914,0.178046695121711,66.52458894319099,-10.9400706350371,1.96117850841711,6.37031712129601,Middle GDP per capita,test,3.826451,2.5438660581398818,2.5438660581398818
EST,Estonia,2021,20.2291128645653,4.65316673847473,19.9212591691056,79.6159088233408,29.9821389244433,80.8560134825861,8.25488044580031,21570.6658455268,6.178,0.105996956310127,160.4719223059269,-2.88380751483778,3.72664943466884,-1.22616966587796,Lower GDP per capita,test,3.557183,-4.783352693145416,4.783352693145416
